Cr450 (V),Au475 (V),Cr470 (V),H545 (V)
0.026681,0.020189,0.032592,0.006393
0.026683,0.020232,0.032606,0.006335
0.026682,0.02023,0.032547,0.006295
0.026718,0.0201,0.032566,0.00649
0.026711,0.020117,0.032572,0.006451
0.026721,0.020029,0.032539,0.006516
0.02671,0.020054,0.032544,0.006555
0.026688,0.020078,0.032524,0.006536
0.02672,0.020065,0.032538,0.006496
0.026681,0.020266,0.032612,0.006264
0.026686,0.020091,0.032569,0.006506
0.02668,0.02015,0.032563,0.00641
0.026675,0.020112,0.032585,0.00643
0.02667,0.020226,0.032601,0.006342
0.026668,0.020214,0.032568,0.006353
0.026685,0.020164,0.032574,0.006398
0.026708,0.020189,0.032566,0.006404
0.026661,0.020172,0.03258,0.006393
0.026679,0.020082,0.032545,0.00648
0.026705,0.020077,0.032524,0.006553
0.026712,0.020084,0.032577,0.006482
0.026719,0.020052,0.032527,0.006508
0.026685,0.020086,0.032541,0.006508
0.026683,0.020165,0.032577,0.006394
0.026706,0.020132,0.032567,0.006445
0.026698,0.020111,0.032569,0.006499
0.02669,0.020148,0.032563,0.006444
0.026717,0.020067,0.032555,0.006498
0.026695,0.02017,0.032576,0.006415
0.007497,0.015897,0.007683,-0.00855
0.00747,0.015919,0.007659,-0.008534
0.007517,0.015948,0.007656,-0.008512
0.007516,0.015897,0.007704,-0.008498
0.00749,0.015916,0.007685,-0.008583
0.007453,0.015941,0.00769,-0.008537
0.007547,0.015891,0.007701,-0.008521
0.0075,0.015917,0.007666,-0.008553
0.007484,0.015917,0.007673,-0.008526
0.007519,0.01588,0.007644,-0.008486
0.00751,0.015896,0.007711,-0.008483
0.007511,0.015886,0.007669,-0.008551
0.007528,0.015862,0.007723,-0.008472
0.007495,0.01586,0.007666,-0.008535
0.007524,0.015888,0.007663,-0.008503
0.007475,0.015916,0.007689,-0.008552
0.007522,0.015917,0.007684,-0.00851
0.007513,0.015912,0.007701,-0.008534
0.007512,0.015927,0.007681,-0.008554
0.007474,0.015921,0.007681,-0.008597
0.007512,0.015885,0.007644,-0.008522
0.007502,0.015892,0.007667,-0.008502
0.007471,0.015895,0.007671,-0.008589
0.007509,0.015875,0.007666,-0.008526
0.00754,0.015862,0.007728,-0.008494
0.007487,0.015901,0.007689,-0.008531
0.007474,0.015922,0.007671,-0.008573
0.007532,0.015891,0.007718,-0.008475
0.007493,0.015935,0.007649,-0.008536
0.007496,0.015909,0.007677,-0.008509
0.007518,0.015895,0.007707,-0.008508
0.0075,0.015888,0.007685,-0.008482
0.003232,0.018899,0.003178,-0.015742
0.003198,0.018833,0.003125,-0.015796
0.0032,0.01887,0.003148,-0.015773
0.00318,0.018896,0.003147,-0.015834
0.003222,0.018834,0.003149,-0.015768
0.003225,0.018867,0.00318,-0.015771
0.003197,0.018871,0.003161,-0.015758
0.003216,0.018891,0.003117,-0.015777
0.003178,0.01885,0.003123,-0.01577
0.003202,0.0189,0.003168,-0.015756
0.003205,0.018867,0.003151,-0.01584
0.003224,0.01887,0.003124,-0.015796
0.003232,0.018845,0.00315,-0.01576
0.003276,0.018875,0.003183,-0.015737
0.003253,0.018885,0.003193,-0.015704
0.003223,0.018832,0.003145,-0.015769
0.003224,0.018846,0.00314,-0.015779
0.003278,0.01887,0.003159,-0.015759
0.003233,0.018879,0.003165,-0.015839
0.003237,0.018819,0.00313,-0.015776
0.003234,0.018838,0.003153,-0.015769
0.003246,0.018854,0.003146,-0.015739
0.003212,0.018885,0.003171,-0.015796
0.003203,0.01885,0.003138,-0.01579
0.003219,0.018883,0.003155,-0.015771
0.003218,0.018856,0.003162,-0.015803
0.003252,0.018853,0.003175,-0.015741
0.003213,0.018855,0.003149,-0.01584
0.003183,0.018883,0.003185,-0.015744
0.003186,0.018881,0.003183,-0.015766
0.003226,0.018854,0.003161,-0.015823
0.003231,0.01885,0.003143,-0.015801
-0.004079,0.02033,-0.004578,-0.02456
-0.004021,0.020345,-0.004536,-0.02447
-0.004085,0.020332,-0.004566,-0.024506
-0.004096,0.020318,-0.004604,-0.024549
-0.004178,0.020306,-0.004658,-0.024592
-0.004194,0.02033,-0.004622,-0.024633
-0.004034,0.020361,-0.004477,-0.02454
-0.004126,0.020336,-0.004611,-0.024538
-0.004093,0.020352,-0.004559,-0.024563
-0.004119,0.020313,-0.004588,-0.024582
-0.004119,0.020282,-0.004561,-0.024531
-0.003759,0.02037,-0.004368,-0.024301
-0.00417,0.020322,-0.004623,-0.024573
-0.004135,0.020295,-0.004628,-0.024573
-0.004161,0.020313,-0.004623,-0.0246
-0.004151,0.020292,-0.004657,-0.02458
-0.00409,0.020296,-0.004562,-0.024565
-0.004054,0.020319,-0.004547,-0.024494
-0.004128,0.020341,-0.004567,-0.024576
-0.004113,0.020296,-0.004582,-0.024569
-0.004113,0.020363,-0.004575,-0.024589
-0.004034,0.020313,-0.004555,-0.024484
-0.003806,0.020392,-0.004347,-0.024363
-0.003879,0.020355,-0.004482,-0.02438
-0.004094,0.020318,-0.004615,-0.024522
-0.004103,0.02032,-0.004591,-0.024526
-0.004025,0.02031,-0.00455,-0.024496
-0.004206,0.020274,-0.00464,-0.024591
-0.004159,0.020332,-0.004625,-0.024586
-0.004139,0.020308,-0.00461,-0.02458
-0.004048,0.020345,-0.004542,-0.024571
-0.003915,0.020392,-0.004417,-0.024438
0.032374,-0.001336,0.034427,0.033562
0.032312,-0.001352,0.034431,0.033589
0.032307,-0.001411,0.034473,0.033603
0.032346,-0.001317,0.034424,0.033554
0.03231,-0.001365,0.034426,0.033583
0.032368,-0.001349,0.034418,0.033596
0.032337,-0.001362,0.034517,0.033577
0.032362,-0.001349,0.034465,0.033573
0.032289,-0.001378,0.034505,0.033593
0.032351,-0.001358,0.034493,0.033559
0.032353,-0.001306,0.034397,0.033564
0.032354,-0.001397,0.034495,0.033581
0.032352,-0.001341,0.034463,0.033558
0.032312,-0.001398,0.034464,0.033615
0.032351,-0.001367,0.034477,0.033554
0.032346,-0.001402,0.03446,0.033555
0.032349,-0.001347,0.034434,0.033593
0.032324,-0.001343,0.034494,0.033555
0.032313,-0.00139,0.03441,0.033599
0.032355,-0.001318,0.034498,0.033581
0.032381,-0.001334,0.03445,0.033573
0.032349,-0.001334,0.03444,0.033565
0.032376,-0.001337,0.034442,0.033542
0.032332,-0.001352,0.034433,0.033576
0.032378,-0.001361,0.034475,0.033582
0.032286,-0.00139,0.034484,0.03361
0.032346,-0.001334,0.034499,0.033539
0.032343,-0.00139,0.034469,0.033579
0.032279,-0.001425,0.034461,0.033588
0.032317,-0.001376,0.034433,0.033586
0.032348,-0.001324,0.034421,0.033558
0.032296,-0.001411,0.034481,0.033612
0.051495,-0.16195,0.05443,0.21332
0.051415,-0.162073,0.054326,0.213395
0.051452,-0.162186,0.054326,0.213482
0.05152,-0.161937,0.054484,0.213327
0.051407,-0.162111,0.054317,0.213404
0.051423,-0.162128,0.054337,0.213432
0.051466,-0.162172,0.054319,0.213524
0.05144,-0.162087,0.054343,0.213365
0.051494,-0.16197,0.054449,0.213348
0.051498,-0.162049,0.05438,0.213455
0.051415,-0.162121,0.054305,0.213454
0.051472,-0.162085,0.054357,0.213429
0.051483,-0.162202,0.054317,0.213516
0.051515,-0.162015,0.054449,0.213453
0.05153,-0.161967,0.054463,0.213365
0.05151,-0.161973,0.054441,0.213344
0.051517,-0.162042,0.054432,0.213464
0.051524,-0.162009,0.054459,0.213408
0.051543,-0.162025,0.05447,0.213442
0.051425,-0.162139,0.054319,0.213416
0.051437,-0.162134,0.054321,0.213424
0.051415,-0.162115,0.054308,0.213415
0.051493,-0.161973,0.05446,0.213349
0.051547,-0.162011,0.054436,0.213398
0.051509,-0.161976,0.054472,0.213367
0.051528,-0.162015,0.05442,0.213438
0.05147,-0.16208,0.054364,0.21339
0.051492,-0.162052,0.054466,0.213417
0.051517,-0.162071,0.054392,0.213451
0.051412,-0.162154,0.054329,0.213469
0.051502,-0.161999,0.054449,0.213382
0.051471,-0.162189,0.054346,0.213523
-0.000115,-0.116743,0.009054,0.116528
-0.000119,-0.116742,0.009054,0.11647
-0.000188,-0.116575,0.008989,0.116262
-0.000202,-0.116567,0.008964,0.116225
-0.000111,-0.116736,0.009056,0.116507
-0.000102,-0.116917,0.009113,0.1167
-6.5e-05,-0.116892,0.009101,0.116688
-0.000195,-0.116609,0.008951,0.11625
-0.000158,-0.116684,0.009014,0.116367
-6.3e-05,-0.117098,0.00911,0.116882
-0.000186,-0.116606,0.008978,0.116251
-7.9e-05,-0.116762,0.009069,0.116539
-5.3e-05,-0.117159,0.00909,0.116958
-7.4e-05,-0.116723,0.009078,0.116507
-0.000185,-0.116622,0.008934,0.116271
-5.3e-05,-0.117115,0.00913,0.116917
-9.2e-05,-0.116795,0.00908,0.116547
-0.000186,-0.116591,0.008952,0.11624
-8.1e-05,-0.117076,0.009103,0.116875
-0.000105,-0.116724,0.00904,0.11646
-5.1e-05,-0.117246,0.009106,0.117037
-7.5e-05,-0.116773,0.009102,0.116531
-0.000144,-0.116722,0.008997,0.116404
-8.9e-05,-0.116875,0.009082,0.116677
-9.4e-05,-0.116751,0.009075,0.116546
-9.4e-05,-0.116987,0.009023,0.11671
-0.000108,-0.116734,0.009061,0.116519
-0.000221,-0.11659,0.008986,0.116233
-6.4e-05,-0.116756,0.009102,0.116543
-7.2e-05,-0.117217,0.009101,0.116989
-7.8e-05,-0.116935,0.009106,0.11673
-2.8e-05,-0.11723,0.009127,0.117014
0.041644,-0.160788,0.044919,0.202339
0.041716,-0.16075,0.04498,0.202309
0.04168,-0.160765,0.044967,0.202324
0.041687,-0.160716,0.044975,0.202317
0.041771,-0.160605,0.045054,0.202294
0.041754,-0.160694,0.045008,0.202306
0.041792,-0.160658,0.045047,0.202293
0.041703,-0.160791,0.044946,0.202346
0.041786,-0.160677,0.045045,0.202281
0.041784,-0.160633,0.045059,0.202308
0.041787,-0.160618,0.04507,0.202296
0.041706,-0.160798,0.044928,0.202313
0.041737,-0.160713,0.045018,0.202265
0.041759,-0.160675,0.045013,0.202289
0.041744,-0.160681,0.045027,0.202346
0.041775,-0.160732,0.044992,0.202296
0.041659,-0.160731,0.044983,0.202319
0.041793,-0.160621,0.045086,0.202266
0.041711,-0.160702,0.044996,0.202306
0.041738,-0.16073,0.04503,0.202308
0.041752,-0.160665,0.04507,0.20229
0.041773,-0.160705,0.045078,0.202264
0.0418,-0.160597,0.045104,0.202231
0.041789,-0.160621,0.045086,0.202264
0.041708,-0.160781,0.044956,0.202316
0.041721,-0.160717,0.044969,0.20233
0.041575,-0.160754,0.044886,0.20227
0.041734,-0.160683,0.045015,0.202335
0.041657,-0.160806,0.044929,0.202318
0.041789,-0.160608,0.045077,0.202289
0.041723,-0.160738,0.044988,0.202303
0.041757,-0.160637,0.045083,0.202283
0.005817,-0.130486,0.014199,0.136155
0.00568,-0.129858,0.014078,0.135404
0.005606,-0.12999,0.014014,0.135413
0.005456,-0.129468,0.013836,0.134793
0.005665,-0.129841,0.014073,0.135371
0.005711,-0.129894,0.01409,0.135442
0.005442,-0.129462,0.013816,0.134764
0.005676,-0.130048,0.014061,0.135608
0.005458,-0.129487,0.013853,0.134764
0.005469,-0.129504,0.013834,0.134779
0.005604,-0.12979,0.013998,0.135275
0.005503,-0.129632,0.013873,0.134963
0.005566,-0.129736,0.013977,0.13518
0.005842,-0.13055,0.014233,0.136262
0.005435,-0.129523,0.013839,0.134792
0.005622,-0.129807,0.014035,0.135273
0.005701,-0.129899,0.014108,0.135425
0.005433,-0.1295,0.013815,0.134794
0.005629,-0.129816,0.014021,0.135258
0.00567,-0.129841,0.014062,0.135383
0.005438,-0.129526,0.01382,0.134829
0.005629,-0.129831,0.014049,0.135356
0.005559,-0.129737,0.013967,0.135121
0.005455,-0.12949,0.013817,0.134754
0.005602,-0.129801,0.014016,0.135242
0.005436,-0.129502,0.013823,0.13475
0.005644,-0.129852,0.014048,0.135352
0.005527,-0.129623,0.013933,0.135024
0.00565,-0.129843,0.014063,0.135364
0.005584,-0.129782,0.013987,0.135204
0.005698,-0.129879,0.014075,0.135452
0.005748,-0.130282,0.01409,0.135841
0.015932,-0.142784,0.023494,0.158599
0.015904,-0.142814,0.023477,0.158536
0.015943,-0.142763,0.023462,0.158586
0.015896,-0.142806,0.023425,0.158576
0.015924,-0.142797,0.023458,0.158548
0.015832,-0.142767,0.023384,0.1585
0.015847,-0.142766,0.023428,0.158512
0.015907,-0.142765,0.023467,0.158582
0.015805,-0.142732,0.023342,0.158433
0.015628,-0.142465,0.023151,0.157962
0.015916,-0.142822,0.023468,0.158573
0.015936,-0.142756,0.023505,0.158561
0.015896,-0.142814,0.023451,0.15861
0.015953,-0.142758,0.023468,0.158585
0.015967,-0.142786,0.023472,0.158591
0.015947,-0.142749,0.023524,0.158554
0.015905,-0.142932,0.023413,0.158678
0.015641,-0.142492,0.023179,0.15799
0.015748,-0.142647,0.023285,0.158248
0.015963,-0.142743,0.023509,0.15857
0.015937,-0.142769,0.023489,0.15857
0.015938,-0.14282,0.023473,0.158583
0.015654,-0.14253,0.023199,0.158039
0.015709,-0.142587,0.023225,0.15813
0.015873,-0.142786,0.023403,0.158568
0.015828,-0.1429,0.023378,0.158615
0.015929,-0.142816,0.023452,0.158595
0.015867,-0.142838,0.02338,0.158579
0.015875,-0.14286,0.023356,0.158616
0.015937,-0.14278,0.023458,0.158557
0.015936,-0.142798,0.023483,0.158575
0.015864,-0.142841,0.02337,0.158551
0.023572,-0.151966,0.029527,0.17543
0.023797,-0.152263,0.029727,0.175942
0.023603,-0.151978,0.029552,0.175445
0.023793,-0.152318,0.029732,0.17596
0.023829,-0.152279,0.029749,0.17595
0.023811,-0.152345,0.029712,0.175976
0.023809,-0.152278,0.029749,0.175933
0.023781,-0.152296,0.029686,0.175917
0.023789,-0.152406,0.02971,0.176037
0.023792,-0.152174,0.029719,0.175821
0.023827,-0.152172,0.029741,0.175827
0.023838,-0.152282,0.029754,0.175973
0.023799,-0.152425,0.029716,0.176062
0.02378,-0.152287,0.029727,0.175913
0.023772,-0.152312,0.029706,0.17596
0.023822,-0.152272,0.029769,0.175968
0.023816,-0.152389,0.029717,0.176053
0.023802,-0.152188,0.029728,0.175825
0.023803,-0.152401,0.029733,0.176032
0.023815,-0.152413,0.029699,0.176045
0.023724,-0.152084,0.029658,0.17567
0.023796,-0.152273,0.02971,0.175945
0.023609,-0.152004,0.029545,0.175444
0.023601,-0.151983,0.02955,0.175456
0.023799,-0.152289,0.029745,0.175948
0.02365,-0.152024,0.029561,0.175525
0.023789,-0.152327,0.029704,0.175938
0.023764,-0.152263,0.029735,0.175901
0.023837,-0.15222,0.029737,0.175953
0.023789,-0.152362,0.029703,0.175998
0.023773,-0.15213,0.029716,0.175788
0.023823,-0.152259,0.029761,0.175957
0.03606,-0.135367,0.042625,0.171258
0.036082,-0.135312,0.042666,0.171228
0.036073,-0.135259,0.042686,0.171202
0.035895,-0.13557,0.042137,0.171396
0.035885,-0.135422,0.042251,0.171181
0.036083,-0.135258,0.04271,0.171208
0.035855,-0.135446,0.042159,0.171191
0.035938,-0.135371,0.042357,0.171201
0.035869,-0.135505,0.042164,0.171299
0.035927,-0.135553,0.042178,0.171338
0.036083,-0.135236,0.04278,0.171208
0.036066,-0.135349,0.042595,0.171299
0.036007,-0.135368,0.042508,0.171235
0.035996,-0.135377,0.042549,0.171231
0.03591,-0.135398,0.042288,0.171157
0.036074,-0.13523,0.042717,0.171186
0.036071,-0.135377,0.042625,0.171304
0.035885,-0.135406,0.042199,0.171207
0.035914,-0.135624,0.042093,0.171369
0.036089,-0.135228,0.042742,0.171171
0.035939,-0.135368,0.042402,0.171134
0.035987,-0.135377,0.04248,0.17123
0.036094,-0.13522,0.042725,0.171138
0.036058,-0.135283,0.042665,0.171221
0.035897,-0.135389,0.042325,0.171155
0.036101,-0.135188,0.042802,0.17115
0.035863,-0.135463,0.042199,0.171128
0.035946,-0.135363,0.042388,0.171175
0.036039,-0.135379,0.042561,0.171276
0.036034,-0.135317,0.042641,0.17126
0.036072,-0.135291,0.042665,0.171193
0.035963,-0.13538,0.042438,0.171194
0.036619,-0.139498,0.041901,0.175999
0.03657,-0.139558,0.041819,0.175925
0.036563,-0.13952,0.041818,0.175949
0.036475,-0.139661,0.041562,0.176031
0.036539,-0.139578,0.041808,0.175954
0.036489,-0.139635,0.041639,0.176007
0.036644,-0.13949,0.04201,0.175987
0.036459,-0.139686,0.041515,0.176033
0.036669,-0.139477,0.042068,0.175993
0.036436,-0.139742,0.041406,0.176055
0.036545,-0.139627,0.041682,0.176066
0.036686,-0.139457,0.042051,0.176005
0.036418,-0.139709,0.041443,0.176046
0.036507,-0.139632,0.041592,0.176021
0.036531,-0.139627,0.041696,0.175997
0.036701,-0.139485,0.042079,0.176008
0.036448,-0.13974,0.041386,0.176048
0.036624,-0.139473,0.041968,0.175968
0.036573,-0.139494,0.041887,0.175939
0.036608,-0.139484,0.041979,0.17597
0.036447,-0.139681,0.041489,0.176033
0.036556,-0.13963,0.041713,0.176012
0.036594,-0.139487,0.041856,0.175977
0.036673,-0.139468,0.042092,0.175976
0.036607,-0.139489,0.041882,0.175954
0.036533,-0.139555,0.041719,0.175962
0.036428,-0.139754,0.041305,0.176083
0.036408,-0.139758,0.041314,0.176035
0.036541,-0.139575,0.041745,0.175996
0.036543,-0.139551,0.041775,0.176013
0.036683,-0.139426,0.042095,0.176001
0.03661,-0.13947,0.042,0.175971
0.026916,-0.135178,0.033874,0.161905
0.026946,-0.135133,0.033973,0.161959
0.027063,-0.134946,0.03433,0.161908
0.027034,-0.134962,0.034263,0.161855
0.026978,-0.135014,0.034134,0.161898
0.027111,-0.134865,0.034489,0.161843
0.0271,-0.134813,0.034485,0.16178
0.026938,-0.135117,0.033981,0.161967
0.027118,-0.134804,0.034481,0.161778
0.027077,-0.134946,0.03438,0.161872
0.027096,-0.134927,0.034385,0.161892
0.027121,-0.134812,0.034548,0.161797
0.02698,-0.135075,0.03413,0.161895
0.02708,-0.134907,0.034412,0.161866
0.027013,-0.134987,0.034223,0.16188
0.027077,-0.134877,0.03447,0.161793
0.026953,-0.135092,0.034025,0.161903
0.026973,-0.135074,0.034091,0.16191
0.02711,-0.134924,0.034426,0.16188
0.026972,-0.135095,0.034037,0.161927
0.027142,-0.134772,0.034597,0.161795
0.027134,-0.13479,0.034554,0.161788
0.026936,-0.135159,0.033893,0.161932
0.027014,-0.134995,0.034212,0.161885
0.027135,-0.134788,0.034567,0.161791
0.027128,-0.134778,0.034598,0.16178
0.027121,-0.134825,0.034475,0.161792
0.027045,-0.134958,0.034302,0.161878
0.027004,-0.134992,0.03419,0.161888
0.027113,-0.134863,0.034447,0.161856
0.027066,-0.134937,0.034363,0.161844
0.026994,-0.135034,0.034138,0.161885
0.055336,-0.140003,0.05867,0.195199
0.055275,-0.14018,0.058349,0.19535
0.055513,-0.139868,0.059037,0.195213
0.055489,-0.139869,0.059009,0.195229
0.055279,-0.140073,0.058505,0.195228
0.055356,-0.13996,0.058749,0.195246
0.055547,-0.139814,0.059149,0.195202
0.055528,-0.139878,0.059082,0.195231
0.055409,-0.139971,0.05884,0.195204
0.055493,-0.139833,0.059015,0.195255
0.055576,-0.139774,0.059198,0.195131
0.055481,-0.139906,0.058982,0.195199
0.055306,-0.140151,0.058411,0.195266
0.05556,-0.139716,0.059247,0.195162
0.055473,-0.139918,0.058924,0.195238
0.055292,-0.140161,0.058391,0.195291
0.055426,-0.139931,0.058933,0.195248
0.05552,-0.139823,0.059101,0.195226
0.055381,-0.139963,0.058769,0.195268
0.055538,-0.139799,0.059121,0.195211
0.055563,-0.139742,0.059203,0.195189
0.055436,-0.139948,0.058864,0.195229
0.055294,-0.140025,0.05856,0.195274
0.055449,-0.139887,0.058888,0.195244
0.05549,-0.139864,0.059091,0.195175
0.05531,-0.140034,0.058577,0.195285
0.055552,-0.139768,0.059217,0.19523
0.055404,-0.139983,0.058803,0.195252
0.055339,-0.140031,0.058595,0.195231
0.055549,-0.139791,0.059189,0.195177
0.055299,-0.140121,0.058459,0.195204
0.05532,-0.14,0.058717,0.195219
0.050547,-0.141858,0.054032,0.192358
0.050684,-0.141627,0.054438,0.192147
0.050666,-0.141582,0.054517,0.192107
0.050644,-0.141687,0.054385,0.192152
0.050617,-0.141809,0.05415,0.19232
0.050667,-0.141557,0.054534,0.192048
0.050532,-0.141986,0.053868,0.192349
0.050679,-0.141594,0.054462,0.19217
0.050681,-0.141498,0.054583,0.192091
0.050647,-0.141681,0.05438,0.192173
0.050636,-0.141689,0.054263,0.192212
0.050653,-0.141551,0.054478,0.192107
0.050609,-0.141838,0.054126,0.192284
0.05062,-0.141815,0.054188,0.192292
0.050659,-0.141637,0.054448,0.192158
0.050555,-0.141951,0.05388,0.19233
0.050576,-0.141886,0.054054,0.192349
0.050542,-0.141892,0.053989,0.192318
0.050674,-0.141596,0.054492,0.1921
0.050646,-0.14166,0.054422,0.192157
0.050628,-0.141742,0.054251,0.192215
0.050622,-0.141729,0.054247,0.192243
0.050517,-0.141976,0.053817,0.192394
0.050635,-0.141801,0.054205,0.192269
0.050644,-0.141716,0.054347,0.192209
0.050666,-0.141651,0.054359,0.19218
0.050547,-0.141886,0.053937,0.192276
0.050666,-0.141535,0.054529,0.192035
0.050625,-0.14173,0.054289,0.192251
0.050599,-0.141861,0.054087,0.19231
0.050693,-0.141503,0.054577,0.192086
0.050608,-0.141769,0.054185,0.19229
0.035526,-0.125124,0.042763,0.160526
0.035388,-0.125414,0.042372,0.160701
0.035372,-0.125585,0.042127,0.160857
0.035459,-0.125162,0.042724,0.160541
0.035438,-0.125249,0.042581,0.160526
0.035362,-0.125572,0.042222,0.160756
0.035404,-0.125234,0.04257,0.160576
0.035451,-0.125205,0.042647,0.160535
0.035492,-0.125133,0.042753,0.160534
0.035439,-0.125306,0.042526,0.160596
0.035355,-0.125496,0.042309,0.160718
0.035495,-0.125132,0.042807,0.160446
0.035414,-0.125444,0.042364,0.16065
0.035425,-0.125321,0.042526,0.160581
0.035453,-0.125168,0.042675,0.160555
0.035487,-0.125151,0.042738,0.160495
0.035392,-0.12535,0.04246,0.160648
0.035477,-0.125212,0.042723,0.1605
0.035396,-0.125385,0.042433,0.160641
0.035452,-0.125127,0.042802,0.160538
0.035413,-0.125316,0.042449,0.160527
0.035398,-0.125498,0.042286,0.160722
0.035368,-0.125395,0.042391,0.160699
0.035349,-0.125542,0.042212,0.160809
0.035335,-0.125627,0.042157,0.160807
0.035411,-0.125238,0.042594,0.160519
0.035361,-0.125281,0.042469,0.160582
0.035479,-0.12523,0.042702,0.160513
0.035419,-0.125205,0.042605,0.160576
0.03533,-0.125524,0.042259,0.160781
0.035465,-0.125227,0.042662,0.160518
0.035415,-0.125377,0.042447,0.160613
0.04082,-0.125318,0.047348,0.166001
0.040895,-0.125238,0.047511,0.165969
0.040962,-0.125125,0.047778,0.165976
0.040911,-0.1252,0.047625,0.165931
0.040762,-0.125331,0.047198,0.165966
0.040842,-0.125298,0.047416,0.166001
0.040915,-0.125185,0.047687,0.165978
0.040742,-0.125435,0.047003,0.16602
0.040743,-0.125357,0.047095,0.16597
0.040882,-0.12519,0.04758,0.165916
0.040813,-0.125323,0.047256,0.165975
0.040796,-0.125343,0.047209,0.165953
0.040848,-0.125287,0.047474,0.165971
0.040958,-0.125168,0.047748,0.165945
0.040748,-0.125422,0.047005,0.166022
0.040901,-0.125191,0.047591,0.165952
0.040972,-0.125108,0.047843,0.168582
0.040858,-0.125243,0.047538,0.165956
0.040753,-0.125398,0.047057,0.165958
0.040714,-0.125508,0.046912,0.166042
0.040958,-0.125176,0.047791,0.165973
0.040901,-0.125231,0.047562,0.165948
0.040738,-0.125397,0.047056,0.165978
0.040928,-0.125147,0.047676,0.165917
0.040831,-0.125317,0.04737,0.166013
0.040752,-0.125335,0.047126,0.165943
0.040778,-0.125319,0.047286,0.165984
0.040843,-0.125291,0.047443,0.166022
0.040874,-0.125196,0.047576,0.165954
0.040919,-0.125169,0.047704,0.165942
0.04094,-0.125156,0.047713,0.165957
0.040835,-0.125245,0.047495,0.166006
0.035372,-0.123185,0.042276,0.158418
0.035394,-0.123221,0.042205,0.15846
0.035497,-0.123,0.042646,0.158335
0.03543,-0.123191,0.042317,0.158473
0.035462,-0.123027,0.042567,0.158348
0.035483,-0.122986,0.042644,0.158346
0.035389,-0.123195,0.042254,0.158458
0.035342,-0.123293,0.042087,0.158521
0.035475,-0.123026,0.042622,0.158326
0.035348,-0.123258,0.042181,0.158485
0.035328,-0.123359,0.041951,0.158525
0.035434,-0.123066,0.04245,0.158362
0.035482,-0.122966,0.042683,0.158287
0.035334,-0.123339,0.042006,0.158522
0.03545,-0.123023,0.042509,0.158325
0.035425,-0.123099,0.042455,0.158361
0.035483,-0.122944,0.0427,0.158272
0.03539,-0.123182,0.042352,0.158435
0.035407,-0.123147,0.042326,0.15836
0.035308,-0.123335,0.042016,0.158522
0.035396,-0.123058,0.04247,0.15833
0.03546,-0.122942,0.042698,0.158294
0.035349,-0.123241,0.042172,0.158464
0.035424,-0.123048,0.042514,0.158315
0.035414,-0.123068,0.042495,0.15833
0.035399,-0.12315,0.042384,0.158409
0.035487,-0.12292,0.042743,0.158254
0.035349,-0.123268,0.04209,0.158464
0.035481,-0.122893,0.042712,0.158271
0.035505,-0.122965,0.042699,0.158278
0.035408,-0.123144,0.042404,0.158386
0.035462,-0.123005,0.042552,0.158306
0.039745,-0.144479,0.044877,0.184092
0.039865,-0.144308,0.045213,0.184041
0.039716,-0.144531,0.044851,0.184115
0.03995,-0.144217,0.045452,0.184015
0.039742,-0.144552,0.044855,0.184139
0.039862,-0.144293,0.045293,0.184027
0.039879,-0.144249,0.045318,0.184035
0.039922,-0.144258,0.045378,0.184009
0.039791,-0.144363,0.04511,0.184053
0.039931,-0.144172,0.045462,0.184031
0.039699,-0.144557,0.044788,0.184158
0.039803,-0.144386,0.045065,0.184039
0.039737,-0.144485,0.044899,0.184101
0.039824,-0.144338,0.045213,0.184056
0.039784,-0.144388,0.045068,0.184025
0.039936,-0.144203,0.045478,0.183932
0.039872,-0.144325,0.045305,0.184003
0.039903,-0.144137,0.045479,0.183908
0.039776,-0.144471,0.044966,0.184022
0.039847,-0.144292,0.045262,0.184024
0.039927,-0.144115,0.045484,0.183884
0.039892,-0.144295,0.045314,0.184039
0.039779,-0.144347,0.045159,0.183999
0.039756,-0.144453,0.044942,0.184103
0.039919,-0.144224,0.045422,0.184054
0.039731,-0.144392,0.045007,0.184072
0.03982,-0.144348,0.045162,0.184047
0.039918,-0.144271,0.045345,0.184011
0.03992,-0.14417,0.045469,0.183937
0.039898,-0.144248,0.045425,0.184055
0.039943,-0.144227,0.045436,0.184027
0.039748,-0.144421,0.044978,0.184067
0.036952,-0.144302,0.042384,0.181119
0.037083,-0.144055,0.042807,0.181044
0.036951,-0.144223,0.042484,0.181072
0.03693,-0.144317,0.042329,0.181137
0.037115,-0.14399,0.042906,0.180973
0.037005,-0.144211,0.042553,0.181067
0.037036,-0.144177,0.042628,0.181028
0.036975,-0.144227,0.042512,0.18106
0.036909,-0.144377,0.04225,0.18116
0.037047,-0.144126,0.042673,0.181018
0.037009,-0.14419,0.042563,0.181073
0.036902,-0.144393,0.042222,0.18114
0.036971,-0.144279,0.04245,0.181098
0.037124,-0.144026,0.042847,0.181014
0.036961,-0.144276,0.042406,0.18111
0.037076,-0.144053,0.042799,0.181053
0.037056,-0.144113,0.042674,0.181047
0.037063,-0.144082,0.042717,0.181059
0.037103,-0.143969,0.042875,0.180945
0.037101,-0.143997,0.042885,0.180979
0.036936,-0.144306,0.042334,0.181105
0.037092,-0.144026,0.04286,0.181007
0.037091,-0.144041,0.042837,0.181001
