NO (ppm),C3H8 (ppm),NO2 (ppm),NH3 (ppm)
99.35888,447.6205,0,99.42908
99.39881,447.7766,0,99.46406
99.4744,448.0853,0,99.5397
99.46473,448.1275,0,99.53992
99.48329,448.0872,0,99.54865
99.51562,448.4541,0,99.58592
99.52543,448.347,0,99.59574
99.53345,448.3831,0,99.59879
99.53246,448.4503,0,99.60278
99.53531,448.2737,0,99.60568
99.56658,448.4128,0,99.63692
99.60836,448.7525,0,99.67873
99.64889,448.8712,0,99.71929
99.65624,448.9522,0,99.72665
99.65976,448.9663,0,99.73012
99.65565,448.9894,0,99.73104
99.70914,449.0948,0,99.77959
99.71605,449.1641,0,99.79144
99.72736,449.3204,0,99.79282
99.74308,449.3993,0,99.81355
99.74407,449.324,0,99.81454
99.83236,449.6817,0,99.8979
99.91481,450.157,0,99.9854
99.96803,450.3426,0,100.0337
100.0603,450.7003,0,100.131
100.1189,451.0427,0,100.1946
100.1282,451.0301,0,100.1989
100.1955,451.4057,0,100.2663
100.1997,451.4087,0,100.2705
100.2119,451.4894,0,100.2828
79.66984,357.7028,0,79.52429
79.6856,357.7735,0,79.54501
79.68084,357.7663,0,79.54516
79.69511,357.8162,0,79.5545
79.71413,357.9016,0,79.57349
79.73476,357.9942,0,79.59407
79.73943,358.0294,0,79.60863
79.76173,358.1154,0,79.621
79.76975,358.1434,0,79.62901
79.77761,358.1867,0,79.63686
79.78715,358.2295,0,79.64637
79.80931,358.3511,0,79.67342
79.81734,358.3651,0,79.67651
79.85075,358.515,0,79.70985
79.86658,358.5861,0,79.73064
79.88258,358.658,0,79.74164
79.91763,358.8153,0,79.77663
79.98144,359.1018,0,79.84032
80.01664,359.2377,0,79.87053
80.0086,359.2379,0,79.87236
80.01817,359.2667,0,79.87699
80.03102,359.3022,0,79.88489
80.01962,359.2954,0,79.88837
80.08222,359.5463,0,79.94093
80.08694,359.5755,0,79.94564
80.24741,360.2879,0,80.10582
80.26662,360.3822,0,80.12499
80.28117,360.4395,0,80.13953
80.2827,360.4544,0,80.14104
80.27779,360.4324,0,80.14116
80.40199,360.9819,0,80.26012
80.40352,360.9969,0,80.26165
99.31476,248.7477,0,173.9322
99.36303,248.8563,0,174.0081
99.36491,248.861,0,174.0164
99.37676,248.8907,0,174.0372
99.38863,248.9204,0,174.058
99.41235,248.9799,0,174.0995
99.43233,249.0219,0,174.1295
99.43412,249.0344,0,174.1376
99.4361,249.0393,0,174.1411
99.4528,249.0768,0,174.1567
99.48174,249.1536,0,174.216
99.53412,249.2645,0,174.3041
99.55527,249.3298,0,174.3398
99.56103,249.3522,0,174.3549
99.56311,249.3494,0,174.3585
99.70198,249.7052,0,174.6067
99.81466,249.9998,0,174.8127
99.95529,250.3476,0,175.0453
99.95539,250.3399,0,175.0455
99.97929,250.3997,0,175.0924
100.0354,250.5404,0,175.1857
100.0475,250.5705,0,175.2067
100.0957,250.6832,0,175.2912
100.1886,250.9116,0,175.4503
100.2169,250.9823,0,175.4947
100.2562,251.0934,0,175.5724
100.2681,251.1311,0,175.5982
100.2964,251.1939,0,175.6477
100.2956,251.1965,0,175.6551
100.3287,251.2749,0,175.6993
100.3739,251.3756,0,175.7697
100.4254,251.517,0,175.8736
79.63651,198.6406,0,158.992
79.66508,198.7162,0,159.0539
79.68718,198.767,0,159.0932
79.72214,198.8542,0,159.158
79.73476,198.8857,0,159.1881
79.76491,198.9609,0,159.2484
79.78087,198.9928,0,159.2802
79.8047,199.0602,0,159.3228
79.80788,199.0601,0,159.3341
79.8365,199.1395,0,159.3863
79.84756,199.1794,0,159.4182
79.8618,199.2106,0,159.4418
79.93206,199.3699,0,159.5821
79.94649,199.4059,0,159.6059
79.96069,199.4492,0,159.6392
79.99117,199.5173,0,159.6951
79.98942,199.5209,0,159.6966
80.01035,199.5651,0,159.7334
80.03735,199.6405,0,159.7923
80.05168,199.6885,0,159.8307
80.06293,199.7043,0,159.8434
80.0791,199.7366,0,159.8706
80.1095,199.8081,0,159.9214
80.13819,199.892,0,159.9936
80.15268,199.9158,0,160.0126
80.17668,199.988,0,160.0704
80.29557,200.2845,0,160.3078
80.30853,200.3089,0,160.3336
80.36167,200.4494,0,160.4348
80.38577,200.5096,0,160.4879
80.41812,200.5822,0,160.5525
80.41973,200.5862,0,160.5557
119.4358,178.7481,0,89.41878
119.4548,178.7766,0,89.43299
119.4691,178.798,0,89.43878
119.4736,178.8128,0,89.44713
119.4928,178.8334,0,89.46144
119.5166,178.8692,0,89.47435
119.5499,178.919,0,89.49926
119.5498,178.9188,0,89.50415
119.5641,178.9401,0,89.51483
119.5641,178.9401,0,89.51483
119.5784,178.9542,0,89.52187
119.6069,179.0042,0,89.54689
119.6116,179.0114,0,89.55045
119.6499,179.0606,0,89.57907
119.6642,179.09,0,89.58479
119.6594,179.0749,0,89.5862
119.6975,179.1319,0,89.61475
119.788,179.2827,0,89.68619
119.905,179.4584,0,89.7701
119.9532,179.522,0,89.80489
119.965,179.5401,0,89.81498
120.0008,179.5944,0,89.83811
120.0297,179.6369,0,89.86341
120.0775,179.7085,0,89.90422
120.128,179.7841,0,89.93704
120.2579,179.9706,0,90.0343
120.2796,180.003,0,90.05052
120.4434,180.2561,0,90.17313
120.4603,180.2814,0,90.18578
120.4869,180.3213,0,90.20074
120.5063,180.3502,0,90.21522
120.5641,180.4449,0,90.25855
99.28001,198.6089,0,74.51261
99.288,198.6169,0,74.51861
99.32748,198.6959,0,74.54824
99.33152,198.696,0,74.55128
99.34241,198.7356,0,74.56313
99.37103,198.7751,0,74.58093
99.38376,198.7987,0,74.58182
99.39465,198.8303,0,74.59866
99.40266,198.8463,0,74.59969
99.41839,198.8778,0,74.61647
99.41839,198.8778,0,74.61647
99.45797,198.9569,0,74.64618
99.46503,198.9809,0,74.65517
99.47381,198.9886,0,74.65807
99.47381,198.9886,0,74.65807
99.48965,199.0203,0,74.66996
99.50637,199.0439,0,74.67881
99.55223,199.1554,0,74.72062
99.66032,199.3617,0,74.79804
99.66741,199.3858,0,74.80708
99.74796,199.5291,0,74.86382
99.7877,199.6165,0,74.89365
99.83157,199.7043,0,74.92657
99.87547,199.7921,0,74.95952
99.9994,200.04,0,75.05254
100.0274,200.0961,0,75.07357
100.1847,200.4008,0,75.1879
100.1959,200.4332,0,75.20004
100.2341,200.5096,0,75.2287
100.2883,200.626,0,75.26939
100.3064,200.6621,0,75.28793
100.342,200.7353,0,75.31338
158.7962,556.231,0,159.0117
158.8226,556.4346,0,159.0332
158.8622,556.4861,0,159.0729
158.8876,556.4969,0,159.1082
158.9631,556.8393,0,159.1838
159.0238,557.0282,0,159.2396
159.0367,557.2867,0,159.2476
159.0655,557.2205,0,159.2714
159.0618,557.1693,0,159.2727
159.1169,557.3611,0,159.323
159.1421,557.5461,0,159.3581
159.155,557.4863,0,159.366
159.1659,557.7091,0,159.3819
159.2378,557.7604,0,159.4489
159.2481,557.8192,0,159.4543
159.2962,557.9982,0,159.5124
159.4104,558.4144,0,159.6218
159.4103,558.4139,0,159.6266
159.4415,558.555,0,159.6579
159.4604,558.6293,0,159.6768
159.6843,559.3658,0,159.906
159.7718,559.6789,0,159.9837
159.8504,559.8584,0,160.0624
159.9258,560.1943,0,160.1379
159.97,560.4786,0,160.1871
160.0418,560.666,0,160.259
160.1515,561.0264,0,160.3638
160.1704,561.1007,0,160.3878
160.3547,561.8584,0,160.5723
160.4026,561.9448,0,160.6153
160.5015,562.1789,0,160.7144
160.5077,562.2515,0,160.7305
179.0577,447.7136,0,313.2725
179.1103,447.7057,0,313.2914
179.102,447.8086,0,313.3153
179.1436,447.8294,0,313.3568
179.1633,447.8743,0,313.3578
179.1623,447.9001,0,313.4493
179.152,447.9856,0,313.4511
179.1947,447.9846,0,313.5122
179.1882,448.0443,0,313.5194
179.2322,448.2021,0,313.5318
179.2247,448.08,0,313.5933
179.2324,448.0753,0,313.6067
179.359,448.328,0,313.7236
179.4087,448.6593,0,313.8902
179.4426,448.652,0,313.9758
179.5208,448.72,0,314.0079
179.496,448.8217,0,314.0379
179.5258,448.8885,0,314.0603
179.5459,448.9785,0,314.1104
179.6141,449.0056,0,314.2148
179.6089,449.1282,0,314.2655
179.917,449.7503,0,314.631
179.8779,449.8007,0,314.7411
179.9311,449.9178,0,314.7643
180.0159,450.0615,0,314.9139
180.093,450.2348,0,315.1026
180.2201,450.4164,0,315.2849
180.2639,450.6655,0,315.3778
180.3192,450.8642,0,315.4883
180.4344,450.9155,0,315.6661
180.4333,451.2974,0,315.7544
180.7467,451.9492,0,316.2162
139.1382,209.0075,0,139.143
139.1458,209.0115,0,139.1456
139.1465,209.02,0,139.1513
139.1686,209.0532,0,139.1734
139.18,209.0623,0,139.1798
139.2591,209.1817,0,139.264
139.3064,209.2527,0,139.3063
139.3147,209.2652,0,139.3146
139.3154,209.2738,0,139.3203
139.3396,209.3027,0,139.3395
139.345,209.3108,0,139.3499
139.3674,209.3444,0,139.3673
139.3757,209.3569,0,139.3756
139.3774,209.36,0,139.3774
139.3785,209.3611,0,139.3784
139.4507,209.4695,0,139.4506
139.4589,209.4898,0,139.4588
139.4839,209.5194,0,139.4888
139.4896,209.5279,0,139.4895
139.4846,209.5359,0,139.4895
139.5757,209.6572,0,139.5805
139.6343,209.7453,0,139.6342
139.9805,210.2654,0,139.9804
140.0955,210.4381,0,140.0904
140.1346,210.4969,0,140.1345
140.2047,210.6101,0,140.2046
140.2863,210.7247,0,140.2862
140.4497,210.9621,0,140.4496
140.4721,211.0038,0,140.472
140.5884,211.194,0,140.5933
140.6527,211.2751,0,140.6526
140.6923,211.3346,0,140.6922
139.0102,208.8079,0,173.7676
139.0194,208.829,0,173.7802
139.1235,208.978,0,173.9092
139.2066,209.1029,0,174.0081
139.2323,209.1489,0,174.0464
139.2445,209.1604,0,174.0493
139.2542,209.1897,0,174.0787
139.2793,209.2194,0,174.1101
139.3061,209.2603,0,174.1375
139.3228,209.2855,0,174.1534
139.3312,209.29,0,174.1688
139.3535,209.3235,0,174.1918
139.3783,209.3608,0,174.2278
139.4664,209.4937,0,174.3268
139.481,209.5229,0,174.356
139.5137,209.5567,0,174.3908
139.5339,209.5945,0,174.4223
139.5758,209.6574,0,174.4696
139.6036,209.6992,0,174.5044
139.6655,209.8076,0,174.588
139.6871,209.8246,0,174.6137
139.7038,209.8577,0,174.6296
139.9385,210.2023,0,174.923
139.9664,210.2441,0,174.9628
140.0448,210.3619,0,175.0608
140.1287,210.496,0,175.1658
140.1521,210.5306,0,175.2012
140.2243,210.6316,0,175.2853
140.2582,210.6824,0,175.3226
140.3369,210.8007,0,175.421
140.4045,210.9022,0,175.5055
140.4552,210.9704,0,175.5739
119.4192,178.7312,0,178.8077
119.4785,178.8121,0,178.9016
119.4834,178.8189,0,178.9113
119.4928,178.8334,0,178.9229
119.5047,178.8587,0,178.9432
119.5474,178.9232,0,178.9998
119.6094,179,0,179.0975
119.6307,179.0399,0,179.1294
119.6618,179.0784,0,179.176
119.695,179.1441,0,179.2208
119.6999,179.1434,0,179.2281
119.7427,179.2075,0,179.2971
119.7736,179.2617,0,179.3434
119.8265,179.3249,0,179.4176
119.8598,179.3828,0,179.4675
119.8694,179.3971,0,179.4819
119.8741,179.4041,0,179.4938
119.91,179.4653,0,179.5501
119.9599,179.5406,0,179.6274
120.0466,179.6622,0,179.7471
120.1399,179.8099,0,179.8919
120.1618,179.8347,0,179.9196
120.2289,179.9352,0,180.0252
120.229,179.9427,0,180.0278
120.2987,180.0396,0,180.1297
120.3927,180.1803,0,180.2704
120.4169,180.2166,0,180.3017
120.4482,180.2713,0,180.3485
120.5134,180.3609,0,180.4511
120.5424,180.4043,0,180.4946
120.5374,180.4123,0,180.4946
120.5619,180.4334,0,180.5187
119.4144,238.2979,0,178.8129
119.4573,238.3737,0,178.8647
119.481,238.4211,0,178.9003
119.519,238.497,0,178.9572
119.5356,238.5302,0,178.9821
119.538,238.5349,0,178.9857
119.5403,238.5394,0,178.994
119.5475,238.5539,0,178.9999
119.5855,238.6375,0,179.0567
119.6354,238.7273,0,179.1291
119.6329,238.742,0,179.1401
119.6593,238.7671,0,179.1649
119.6928,238.8357,0,179.2224
119.7072,238.8645,0,179.239
119.7332,238.9243,0,179.2829
119.7475,238.9529,0,179.3043
119.769,238.9859,0,179.3291
119.8167,239.091,0,179.408
119.8693,239.1959,0,179.4867
119.8788,239.215,0,179.501
119.9603,239.3775,0,179.618
120.0464,239.5592,0,179.7593
120.1569,239.7699,0,179.9124
120.2049,239.8656,0,179.9892
120.3204,240.0862,0,180.1548
120.4121,240.2791,0,180.2945
120.412,240.2789,0,180.2993
120.4216,240.2981,0,180.3138
120.4989,240.4523,0,180.4294
120.528,240.5005,0,180.4606
120.6343,240.7206,0,180.6198
120.7408,240.9332,0,180.7842
119.4144,357.4323,0,208.6065
119.4238,357.4458,0,208.6194
119.4976,357.6735,0,208.7519
119.5023,357.6873,0,208.7649
119.5259,357.7661,0,208.8062
119.5405,357.7869,0,208.8181
119.5402,357.8087,0,208.8312
119.5639,357.8799,0,208.8727
119.583,357.9369,0,208.9059
119.5949,357.9875,0,208.9305
119.6234,358.058,0,208.9766
119.6308,358.0721,0,208.9845
119.6569,358.1502,0,209.0351
119.664,358.1795,0,209.0426
119.6855,358.2437,0,209.08
119.6973,358.2791,0,209.1056
119.7285,358.3646,0,209.1552
119.7381,358.3931,0,209.1719
119.7476,358.4217,0,209.1886
119.7713,358.4927,0,209.235
119.7834,358.5288,0,209.2511
119.7951,358.5718,0,209.2765
119.8358,358.6937,0,209.3427
119.8455,358.7147,0,209.3596
120.0057,359.1875,0,209.6308
120.0081,359.2014,0,209.6486
120.1183,359.5392,0,209.8411
120.4577,360.5552,0,210.4341
120.5253,360.7576,0,210.5522
120.5593,360.8513,0,210.6116
120.6174,361.0331,0,210.708
120.6658,361.1632,0,210.7839
158.9006,635.9799,0,318.2126
158.8608,635.9398,0,318.2174
158.9514,636.3022,0,318.3342
159.0311,636.6379,0,318.4195
159.0802,636.854,0,318.6271
159.1089,636.9964,0,318.6346
159.087,636.9726,0,318.6406
159.0983,636.99,0,318.6533
159.1009,636.9408,0,318.6835
159.1634,637.2306,0,318.7139
159.1561,637.1696,0,318.7491
159.1865,637.2755,0,318.7603
159.1967,637.3283,0,318.7807
159.1535,637.0161,0,318.8138
159.2051,637.354,0,318.8374
159.2057,637.3884,0,318.8985
159.2448,637.4252,0,318.9218
159.2076,637.3839,0,318.9221
159.2462,637.4866,0,318.9446
159.2636,637.6681,0,318.9597
159.3439,637.8537,0,319.0804
159.4411,638.3029,0,319.35
159.4945,638.5125,0,319.412
159.7229,639.415,0,319.8844
159.7079,639.439,0,319.8994
159.8866,640.0743,0,320.2173
160.0899,640.8961,0,320.5743
160.1342,641.1654,0,320.698
160.2146,641.4675,0,320.8942
160.3413,641.9225,0,321.1128
160.3421,641.9498,0,321.1746
160.4699,642.3614,0,321.3504
59.42358,89.70542,0,89.35317
59.45677,89.7481,0,89.39568
59.46392,89.75889,0,89.40147
59.47797,89.77958,0,89.43495
59.49341,89.80341,0,89.45078
59.49814,89.81055,0,89.45789
59.50761,89.82484,0,89.47211
59.53009,89.85878,0,89.50593
59.53246,89.86236,0,89.50949
59.53365,89.86414,0,89.51127
59.54786,89.8856,0,89.53264
59.54898,89.89525,0,89.53433
59.55497,89.89633,0,89.54333
59.55971,89.90349,0,89.55045
59.58224,89.93749,0,89.58433
59.59291,89.95361,0,89.60038
59.59891,89.96265,0,89.60442
59.6523,90.04325,0,89.68967
59.66663,90.06488,0,89.70624
59.6642,90.0612,0,89.70755
59.6999,90.1151,0,89.76124
59.81679,90.299,0,89.93941
59.8576,90.34567,0,89.99091
59.87187,90.37468,0,90.01981
59.87187,90.37468,0,90.01981
59.89114,90.39629,0,90.04133
59.97499,90.53034,0,90.17986
59.9822,90.54924,0,90.18569
59.99188,90.55583,0,90.20024
59.99924,90.55145,0,90.20386
60.016,90.59224,0,90.2315
60.01353,90.58852,0,90.2328
179.0072,447.6315,0,268.4225
179.0605,447.7446,0,268.5349
179.0856,447.696,0,268.5378
179.0875,447.7209,0,268.5579
179.1639,447.8041,0,268.6153
179.1515,447.9206,0,268.6339
179.1716,447.9312,0,268.7238
179.2495,448.1215,0,268.7784
179.2716,448.1609,0,268.8017
179.273,448.1326,0,268.8835
179.2976,448.2301,0,268.8928
179.3577,448.4762,0,268.9382
179.3462,448.3236,0,268.9385
179.3611,448.3527,0,268.9508
179.3615,448.4218,0,268.9787
179.4188,448.5049,0,269.0174
179.4349,448.4974,0,269.0216
179.4592,448.6784,0,269.0678
179.4191,448.5536,0,269.0777
179.4757,448.7234,0,269.1451
179.7636,449.4467,0,269.5593
179.8095,449.4258,0,269.6332
179.8447,449.7294,0,269.671
180.0133,450.1393,0,269.9262
180.1535,450.4695,0,270.174
180.2313,450.6125,0,270.2481
180.3036,450.7327,0,270.309
180.3083,450.8165,0,270.341
180.5244,451.233,0,270.6474
180.5632,451.4058,0,270.7032
180.6189,452.1269,0,270.7691
180.8526,452.2701,0,271.1545
158.8419,556.4373,0,318.0703
158.8226,556.4188,0,318.0812
158.9574,556.9214,0,318.2966
158.9509,556.859,0,318.3134
158.8818,556.6342,0,318.3192
158.9857,556.957,0,318.398
158.9965,556.9231,0,318.4246
158.9904,556.8622,0,318.4275
159.0688,557.2481,0,318.5396
159.0159,556.913,0,318.5679
159.0824,557.3436,0,318.6067
159.2678,557.9452,0,318.963
159.2311,557.6906,0,318.994
159.2698,557.8886,0,319.0418
159.4173,558.3174,0,319.2524
159.4458,558.5275,0,319.2746
159.4849,558.6886,0,319.3081
159.4634,558.5415,0,319.3848
159.5367,558.7914,0,319.5065
159.554,558.9719,0,319.5213
159.6262,559.177,0,319.6309
159.7293,559.4741,0,319.8473
159.8054,559.8938,0,319.9945
159.8839,560.0555,0,320.0967
159.8992,560.1813,0,320.2025
160.0358,560.5571,0,320.5461
160.0341,560.4935,0,320.5627
160.0863,560.8062,0,320.6273
160.1516,561.0416,0,320.6479
160.307,561.4669,0,321.0692
160.4978,562.2557,0,321.4514
160.5207,562.2783,0,321.5526
79.6776,278.2483,0,79.53702
79.68868,278.2963,0,79.55299
79.70311,278.3295,0,79.55751
79.69978,278.3258,0,79.55917
79.70462,278.3347,0,79.56399
79.76007,278.5363,0,79.61934
79.75523,278.5366,0,79.61942
79.80621,278.7067,0,79.66534
79.79652,278.6729,0,79.66563
79.79811,278.6784,0,79.66721
79.80931,278.7175,0,79.67342
79.81567,278.7305,0,79.67485
79.85226,278.8582,0,79.71136
79.85066,278.8447,0,79.71476
79.85711,278.8672,0,79.71621
79.8634,278.9051,0,79.71751
79.86666,278.9006,0,79.72575
79.9001,279.0174,0,79.75912
79.89851,279.0038,0,79.76252
79.93676,279.1454,0,79.79572
79.97353,279.2738,0,79.82745
80.00227,279.3742,0,79.85613
80.0022,279.3739,0,79.86104
80.05332,279.5432,0,79.90715
80.09967,279.7223,0,79.95834
80.17173,279.9912,0,80.03522
80.17989,279.9944,0,80.03842
80.31158,280.4623,0,80.16988
80.31805,280.5022,0,80.17628
80.37126,280.6627,0,80.22945
80.41158,280.8035,0,80.26971
80.41965,280.8317,0,80.27776
59.46977,178.749,0,119.2153
59.46983,178.7412,0,119.2154
59.48868,178.7979,0,119.2582
59.50045,178.8412,0,119.2818
59.5053,178.8478,0,119.2866
59.52187,178.8976,0,119.3198
59.52187,178.8897,0,119.3247
59.5266,178.9118,0,119.3293
59.53589,178.9546,0,119.3627
59.54318,178.9537,0,119.3675
59.56931,179.0323,0,119.4149
59.57649,179.047,0,119.4194
59.57868,179.0684,0,119.4386
59.59066,179.0964,0,119.4577
59.61897,179.2043,0,119.5243
59.62859,179.2184,0,119.5337
59.67133,179.3468,0,119.6244
59.67847,179.3683,0,119.6387
59.67366,179.3607,0,119.6389
59.68091,179.3677,0,119.6436
59.69287,179.4036,0,119.6626
59.73565,179.5401,0,119.7533
59.76911,179.6407,0,119.8154
59.83836,179.8488,0,119.9592
59.85996,179.9058,0,120.0025
59.88865,180,0,120.06
59.8935,180.0066,0,120.0698
59.95099,180.2023,0,120.1899
60.01113,180.3681,0,120.3056
60.02076,180.3971,0,120.3249
60.0231,180.4121,0,120.3296
60.0763,180.556,0,120.4312
139.1593,278.1872,0,243.5336
139.165,278.1985,0,243.5385
139.19,278.2406,0,243.5824
139.226,278.3126,0,243.6453
139.2286,278.3258,0,243.6499
139.2397,278.3479,0,243.6693
139.2931,278.4566,0,243.7764
139.4291,278.7363,0,244.0093
139.4402,278.7585,0,244.0288
139.5089,278.886,0,244.1404
139.507,278.8842,0,244.1457
139.543,278.9641,0,244.2088
139.5599,278.9898,0,244.2382
139.5905,279.051,0,244.2918
139.6349,279.1398,0,244.3745
139.6406,279.1512,0,244.3795
139.6897,279.2475,0,244.4618
139.6925,279.2531,0,244.4667
139.7207,279.3014,0,244.511
139.7205,279.3011,0,244.5157
139.7763,279.4207,0,244.6084
139.7959,279.4597,0,244.6426
139.8014,279.4709,0,244.6523
139.9189,279.6978,0,244.858
139.9926,279.8549,0,244.9906
140.0029,279.8656,0,245.0049
140.1898,280.2373,0,245.3233
140.394,280.6573,0,245.698
140.5058,280.8789,0,245.8849
140.5906,281.0404,0,246.0333
140.6865,281.2402,0,246.2012
140.6929,281.2628,0,246.226
139.0336,416.8749,0,243.3222
139.167,417.243,0,243.5506
139.1762,417.3195,0,243.5581
139.1979,417.4085,0,243.5962
139.205,417.439,0,243.6
139.2037,417.41,0,243.6063
139.2146,417.4428,0,243.6304
139.3563,417.8595,0,243.8733
139.3815,417.9816,0,243.926
139.3823,417.9363,0,243.9274
139.4005,417.9922,0,243.9557
139.4012,418.0168,0,243.9655
139.4397,418.1017,0,244.0193
139.4965,418.1924,0,244.1237
139.5019,418.287,0,244.1367
139.5325,418.4677,0,244.1867
139.5501,418.418,0,244.2039
139.5665,418.5376,0,244.2461
139.6535,418.7746,0,244.3884
139.69,418.8601,0,244.4573
139.6976,418.7634,0,244.4707
139.7814,419.1114,0,244.6086
139.7887,419.0924,0,244.6301
139.8524,419.3152,0,244.7415
140.1119,420.1413,0,245.1957
140.1786,420.4363,0,245.3211
140.258,420.5714,0,245.4514
140.2752,420.6068,0,245.4814
140.3148,420.7097,0,245.5508
140.3538,420.8506,0,245.619
140.4853,421.1956,0,245.8578
140.6708,421.7369,0,246.1738
158.7782,317.8383,0,158.9986
158.813,317.8882,0,159.0236
158.8145,317.9011,0,159.0301
158.8446,317.9514,0,159.0552
158.8697,318.0016,0,159.0853
158.9267,318.1158,0,159.1375
158.9267,318.1158,0,159.1375
158.9458,318.1461,0,159.1566
158.9852,318.2507,0,159.196
159.0469,318.3564,0,159.2579
159.0659,318.3945,0,159.2769
159.0802,318.4328,0,159.2961
159.1055,318.4836,0,159.3215
159.1482,318.5591,0,159.3642
159.2006,318.674,0,159.4167
159.2451,318.7629,0,159.4612
159.2767,318.8341,0,159.4928
159.3024,318.8776,0,159.5136
159.3785,319.03,0,159.5948
159.5297,319.3227,0,159.7412
159.638,319.5396,0,159.8497
159.6636,319.5907,0,159.8753
159.6827,319.6291,0,159.8945
159.6824,319.6364,0,159.8991
159.8137,319.8912,0,160.0256
160.0905,320.4633,0,160.3078
160.1115,320.4874,0,160.3239
160.1743,320.623,0,160.3867
160.1934,320.6612,0,160.4108
160.3397,320.9441,0,160.5523
160.4817,321.2203,0,160.6895
160.533,321.331,0,160.7459
178.9922,716.0845,0,268.338
179.0003,716.1762,0,268.3724
179.0477,716.3305,0,268.4461
179.1668,716.8982,0,268.6121
179.1677,716.8381,0,268.6284
179.2009,716.9946,0,268.7328
179.2723,717.2689,0,268.758
179.283,717.3356,0,268.7591
179.2545,717.0981,0,268.7785
179.274,717.2794,0,268.7977
179.3352,717.612,0,268.9194
179.3976,717.7027,0,268.9932
179.4973,718.2009,0,269.18
179.4909,718.235,0,269.1978
179.5714,718.3778,0,269.2961
179.6183,718.6533,0,269.3016
179.6112,718.5529,0,269.3358
179.6444,718.8491,0,269.4429
179.6502,718.8049,0,269.4442
179.789,719.2999,0,269.5099
179.8081,719.3486,0,269.5362
179.8174,719.3256,0,269.6174
179.8539,719.6357,0,269.6648
179.8392,719.6208,0,269.7102
179.8781,719.6563,0,269.7634
179.9856,720.0625,0,269.8496
180.0618,720.4276,0,270.0215
180.1968,720.9035,0,270.1188
180.3459,721.5682,0,270.455
180.399,721.7247,0,270.4996
180.4607,722.0354,0,270.6472
180.7231,723.0935,0,270.9906
139.1795,556.3995,0,208.7741
139.2765,556.8869,0,208.9072
139.2824,556.954,0,208.9234
139.3113,556.9982,0,208.9669
139.307,556.9765,0,208.9677
139.3064,556.9982,0,208.9718
139.3391,557.1091,0,209.0085
139.3524,557.027,0,209.0334
139.4247,557.308,0,209.1419
139.4402,557.4339,0,209.1652
139.48,557.545,0,209.2248
139.4946,557.7308,0,209.2417
139.4958,557.6561,0,209.2486
139.5008,557.7752,0,209.2634
139.5103,557.8494,0,209.2653
139.5154,557.8938,0,209.273
139.5168,557.8197,0,209.2751
139.5183,557.8975,0,209.2774
139.5299,557.7604,0,209.2947
139.5413,557.9494,0,209.3118
139.545,557.9086,0,209.3174
139.5751,557.9012,0,209.3625
139.6052,558.2048,0,209.4126
139.6404,558.2499,0,209.4604
139.6577,558.4467,0,209.4863
139.7008,558.4554,0,209.5535
139.7733,558.837,0,209.6597
139.7802,558.8525,0,209.6775
139.9987,559.6345,0,209.9979
140.0743,560.0888,0,210.1164
140.1115,560.0533,0,210.1621
140.1502,560.2241,0,210.2302
59.4131,208.7293,0,104.2184
59.48159,208.9699,0,104.3385
59.50287,209.0447,0,104.3758
59.50761,209.0613,0,104.3841
59.5124,209.0702,0,104.3925
59.53371,209.1451,0,104.4299
59.53128,209.1366,0,104.4306
59.55266,209.2117,0,104.4632
59.57145,209.3029,0,104.5048
59.58817,209.3444,0,104.5255
59.59291,209.3611,0,104.5338
59.59766,209.3777,0,104.5421
59.60953,209.4194,0,104.5629
59.61903,209.4528,0,104.5796
59.63323,209.5027,0,104.6095
59.64279,209.5363,0,104.6213
59.66646,209.6367,0,104.6714
59.67841,209.6614,0,104.6887
59.68805,209.6953,0,104.6957
59.73082,209.8535,0,104.7757
59.74286,209.8799,0,104.7968
59.78815,210.047,0,104.8762
59.82167,210.1567,0,104.935
59.83841,210.2155,0,104.9644
59.85038,210.2656,0,104.9804
59.85032,210.2654,0,104.9853
59.87922,210.3415,0,105.0273
59.87912,210.3585,0,105.0358
59.90543,210.459,0,105.082
59.93182,210.5517,0,105.1283
59.98948,210.7542,0,105.2294
60.004,210.7878,0,105.2462
158.7628,397.3105,0,238.4674
158.8273,397.4084,0,238.5594
158.8484,397.4248,0,238.5835
158.8782,397.5197,0,238.6357
158.9041,397.4689,0,238.6623
158.9188,397.6452,0,238.6967
158.9164,397.5322,0,238.7005
158.9266,397.5012,0,238.701
158.925,397.6686,0,238.706
158.9297,397.6009,0,238.7131
158.9422,397.7074,0,238.7245
158.9623,397.7938,0,238.762
158.9667,397.7412,0,238.7687
158.9754,397.7109,0,238.7744
158.9857,397.6969,0,238.7898
158.9968,397.9553,0,238.8114
159.0607,398.0915,0,238.9025
159.0773,397.9341,0,238.9275
159.1263,398.0768,0,239.0084
159.1463,398.2382,0,239.0384
159.152,398.1251,0,239.0469
159.2094,398.3281,0,239.1208
159.2149,398.3738,0,239.1341
159.2402,398.4449,0,239.172
159.2973,398.588,0,239.2578
159.4221,398.9523,0,239.4526
159.4717,398.8807,0,239.5248
160.1342,400.5981,0,240.5222
160.2271,400.9065,0,240.6544
160.2418,400.9475,0,240.6838
160.3077,401.0322,0,240.7828
160.3426,401.2961,0,240.8403
59.45788,208.9039,0,59.59819
59.47468,208.9284,0,59.60518
